date,directionCode,r_11,r_12,r_13,r_14,r_1e,r_21,r_22,r_23,r_24,r_2e,r_31,r_32,r_33,r_34,r_3e,r_41,r_42,r_43,r_44,r_4e,totalActivitiesRefcircle,totalCustomersRefcircle,dayname,weekend,transactCount,totalRevenue,Seats,Parking_slots,type_dtsf,mtype,region,isholiday,deltaRevenue
30/10/2019,3,0.788461538,0.133333333,0.090909091,0.2,0.019230769,0.155555556,0.905311778,0.097222222,0.264705882,0.092378753,0.363636364,0.208333333,0.825757576,0.194444444,0.018939394,0.16,0.088235294,0.111111111,0.920570265,0.00407332,2712,1217,Wed,no,117,45510,97,0,SF,Hyper,4,no,-15.85459986
29/01/2020,1,0.862773723,0.173076923,0.101796407,0.110526316,0.01459854,0.326923077,0.752808989,0.285714286,0.230769231,0,0.155688623,0.142857143,0.869760479,0.148648649,0.004491018,0.115789474,0.076923077,0.128378378,0.874354561,0.006884682,4248,1959,Wed,no,38,37200,130,38,DT,Suburban,9,no,5.374324406
26/02/2020,1,0.82460733,0.267857143,0.094202899,0.092198582,0.02617801,0.160714286,0.64,0.238095238,0.5,0,0.108695652,0.095238095,0.860515021,0.12,0,0.134751773,0.25,0.08,0.848066298,0.008287293,2775,1195,Wed,no,35,29330,130,38,DT,Suburban,9,no,-2.936968927
30/06/2019,3,0.852140078,0.13559322,0.333333333,0.157894737,0,0.186440678,0.872072072,0.122807018,0.179104478,0.046846847,0.466666667,0.245614035,0.830088496,0.146341463,0.010619469,0.315789474,0.23880597,0.207317073,0.884462151,0.001328021,3744,1979,Sun,yes,82,35880,97,0,SF,Hyper,4,no,-11.01012213
11/02/2020,3,0.760869565,0.130434783,0.230769231,0.214285714,0.007246377,0.130434783,0.862542955,0.225,0.1,0.051546392,0.153846154,0.25,0.691588785,0.118811881,0,0.142857143,0.2,0.089108911,0.869369369,0,1728,689,Tue,no,58,54430,78,30,DT,Suburban,7,yes,116.9810559
17/09/2019,3,0.832229581,0.243243243,0.161290323,0.191176471,0.004415011,0.162162162,0.842105263,0.094915254,0.215517241,0.044063647,0.322580645,0.145762712,0.816985646,0.174242424,0.001196172,0.147058824,0.172413793,0.178030303,0.846153846,0,5707,2808,Tue,no,98,37010,97,0,SF,Hyper,4,no,-25.48353884
2/09/2019,3,0.839416058,0.205607477,0.176470588,0.2,0.00486618,0.140186916,0.856540084,0.158653846,0.230769231,0.052039381,0.156862745,0.158653846,0.843220339,0.166666667,0.001412429,0.211111111,0.166666667,0.153846154,0.885441527,0.002386635,4879,2477,Mon,no,93,41270,97,0,SF,Hyper,4,no,-7.922502247
22/12/2019,3,0.798780488,0.209876543,0.5,0.118644068,0.024390244,0.160493827,0.863333333,0.107142857,0.131578947,0.073333333,0.125,0.125,0.704081633,0.111111111,0.010204082,0.084745763,0.210526316,0.122222222,0.825870647,0,1718,690,Sun,yes,77,83630,78,30,DT,Suburban,7,no,-14.15297224
3/07/2019,3,0.810035842,0.163157895,0.2,0.172972973,0.003584229,0.152631579,0.843678161,0.217647059,0.265306122,0.048275862,0.2,0.205882353,0.812430633,0.163636364,0.006659267,0.178378378,0.255102041,0.160606061,0.839715049,0.000890472,6313,3149,Wed,no,119,45150,97,0,SF,Hyper,4,no,-13.14030443
3/02/2020,3,0.892857143,0.1875,1,0.098039216,0.008928571,0.1875,0.903803132,0.109375,0.176470588,0.100671141,0,0.234375,0.833333333,0.142857143,0.016260163,0.058823529,0.117647059,0.057142857,0.916824197,0.001890359,2856,1262,Mon,no,111,47120,97,0,SF,Hyper,4,no,25.80305913
4/02/2020,3,0.879518072,0.333333333,0,0.272727273,0.024096386,0.333333333,0.892473118,0.12295082,0.095238095,0.075268817,1,0.180327869,0.764705882,0.237288136,0.004201681,0.090909091,0.071428571,0.169491525,0.925847458,0,2643,1180,Tue,no,124,54100,97,0,SF,Hyper,4,no,42.64839149
1/02/2020,1,0.926406926,0.2,0.136363636,0.069767442,0.064935065,0.15,0.723404255,0.15,0.25,0.021276596,0.181818182,0.15,0.919642857,0.056603774,0.004464286,0.069767442,0.5,0.132075472,0.816091954,0.034482759,1558,556,Sat,yes,108,98210,92,0,SF,Urban,5,no,7.944696154
4/02/2020,1,0.944444444,0.25,0.5,0.6,0.104938272,0.375,0.757575758,0.181818182,0,0.03030303,0.5,0.181818182,0.929078014,0.029411765,0,0.2,0,0.147058824,0.876923077,0.030769231,837,383,Tue,no,94,51150,92,0,SF,Urban,5,no,-17.04478233
16/08/2019,3,0.829831933,0.268817204,0.170731707,0.189189189,0.00210084,0.161290323,0.832898172,0.169491525,0.128440367,0.040469974,0.243902439,0.165254237,0.82418813,0.179591837,0.006718925,0.198198198,0.155963303,0.183673469,0.861629048,0.001962709,5738,2899,Fri,no,91,44760,97,0,SF,Hyper,4,no,-13.77119876
10/08/2019,3,0.863247863,0.153846154,0.391304348,0.275,0.002849003,0.169230769,0.871532847,0.131578947,0.129032258,0.052554745,0.347826087,0.096491228,0.824358974,0.129277567,0.006410256,0.3,0.193548387,0.205323194,0.849875931,0.001240695,4386,2421,Sat,yes,94,56680,97,0,SF,Hyper,4,no,2.213999485
10/02/2020,3,0.807291667,0.120300752,0.181818182,0.084745763,0.026041667,0.135338346,0.862385321,0.042857143,0.111111111,0.067278287,0.363636364,0.157142857,0.74137931,0.183098592,0.00862069,0.06779661,0.388888889,0.112676056,0.814814815,0,1727,723,Mon,no,59,43150,78,30,DT,Suburban,7,no,35.83266646
11/07/2019,3,0.842629482,0.169117647,0.318181818,0.287356322,0.005976096,0.161764706,0.837974684,0.191489362,0.268656716,0.036708861,0.272727273,0.20212766,0.814009662,0.119904077,0.003623188,0.172413793,0.253731343,0.107913669,0.856275304,0,5704,2852,Thu,no,84,36540,97,0,SF,Hyper,4,no,-20.67494114
12/08/2019,3,0.884920635,0.272727273,0.25,0.304347826,0,0.272727273,0.862676056,0.107913669,0.114285714,0.044014085,0.5,0.208633094,0.835355286,0.178343949,0.003466205,0.347826087,0.123809524,0.165605096,0.867507886,0,3347,1886,Mon,no,58,29300,97,0,SF,Hyper,4,yes,-17.8416789
15/12/2019,1,0.787023977,0.111111111,0.102564103,0.085635359,0.035260931,0.14379085,0.568862275,0.114285714,0.107142857,0.005988024,0.090909091,0.085714286,0.811205847,0.138248848,0.00365408,0.135359116,0.053571429,0.170506912,0.792857143,0.003571429,5300,1995,Sun,yes,73,85080,130,38,DT,Suburban,9,no,-2.806283154
14/09/2019,3,0.822714681,0.203883495,0.25,0.257142857,0,0.174757282,0.868808568,0.136842105,0.224719101,0.03480589,0.3,0.131578947,0.856389987,0.163366337,0.002635046,0.214285714,0.157303371,0.178217822,0.856598985,0,4630,2458,Sat,yes,87,49680,97,0,SF,Hyper,4,no,-21.83209409
22/10/2019,3,0.864583333,0.1,0,0.15625,0.020833333,0.2,0.90430622,0.089108911,0.130434783,0.06937799,1,0.168316832,0.792207792,0.227272727,0.006493506,0.09375,0.173913043,0.193181818,0.88247012,0.005976096,2673,1235,Tue,no,75,40480,97,0,SF,Hyper,4,yes,-7.993044247
6/11/2019,3,0.786516854,0.131313131,0.266666667,0.101694915,0.011235955,0.141414141,0.881789137,0.047169811,0.206896552,0.047923323,0.333333333,0.094339623,0.663265306,0.173333333,0,0.118644068,0.137931034,0.093333333,0.840375587,0,1729,728,Wed,no,50,36560,78,30,DT,Suburban,7,no,-24.37929184
28/02/2020,3,0.815384615,0.241935484,0,0.094339623,0.005128205,0.161290323,0.885026738,0.098901099,0.260869565,0.056149733,0.666666667,0.065934066,0.728813559,0.15,0.008474576,0.150943396,0.260869565,0.12,0.856164384,0.003424658,1973,901,Fri,no,66,58960,78,30,DT,Suburban,7,no,6.954137273
16/07/2019,3,0.827338129,0.184,0.391304348,0.157407407,0.002398082,0.176,0.854666667,0.107623318,0.157894737,0.038666667,0.304347826,0.197309417,0.842652796,0.170984456,0.00520156,0.203703704,0.126315789,0.14507772,0.88261851,0.001128668,5235,2615,Tue,no,87,35110,97,0,SF,Hyper,4,no,-4.666584612
1/08/2019,3,0.82388664,0.157894737,0.302325581,0.164556962,0.004048583,0.127192982,0.834507042,0.144628099,0.198275862,0.041079812,0.11627907,0.17768595,0.827225131,0.164670659,0.004188482,0.240506329,0.198275862,0.164670659,0.866071429,0.001785714,6358,3141,Thu,no,85,41920,97,0,SF,Hyper,4,no,4.722551233
9/02/2020,1,0.818181818,0.128712871,0.080385852,0.059479554,0.050324675,0.138613861,0.626760563,0.141935484,0.075,0.007042254,0.109324759,0.096774194,0.853626943,0.143589744,0.005181347,0.156133829,0.15,0.123076923,0.803921569,0.010893246,5181,1797,Sun,yes,82,101630,130,38,DT,Suburban,9,no,28.46063861
2/12/2019,3,0.851428571,0.15,0.045454545,0.083333333,0.017142857,0.2,0.869415808,0.1125,0.133333333,0.06185567,0.227272727,0.1,0.803278689,0.222222222,0.016393443,0.166666667,0.466666667,0.222222222,0.893719807,0.009661836,1587,738,Mon,no,55,46940,78,30,DT,Suburban,7,no,-26.12842684
20/07/2019,3,0.868794326,0.222222222,0.1875,0.314285714,0,0.259259259,0.869955157,0.136363636,0.241935484,0.050822123,0.5,0.156565657,0.818978102,0.177777778,0.008759124,0.257142857,0.177419355,0.281481481,0.876363636,0.002424242,4157,2285,Sat,yes,83,54580,97,0,SF,Hyper,4,no,-12.16779793
21/01/2020,3,0.765765766,0.081081081,0.111111111,0.090909091,0.036036036,0.081081081,0.838461538,0.108527132,0.114285714,0.061538462,0.166666667,0.085271318,0.546666667,0.123595506,0,0.272727273,0.142857143,0.078651685,0.863636364,0,1397,555,Tue,no,52,30530,78,30,DT,Suburban,7,no,9.214902828
19/01/2020,3,0.78,0.105590062,0.086956522,0.13559322,0.006666667,0.099378882,0.852173913,0.097087379,0.076335878,0.052173913,0.043478261,0.087378641,0.644444444,0.125,0.022222222,0.06779661,0.06870229,0.057692308,0.823275862,0,2094,734,Sun,yes,62,66910,78,30,DT,Suburban,7,no,-11.64015605
29/11/2019,1,0.859259259,0.115942029,0.12195122,0.085201794,0.023703704,0.15942029,0.620155039,0.157142857,0.208333333,0,0.089430894,0.128571429,0.834048641,0.128755365,0.001430615,0.134529148,0.208333333,0.107296137,0.822410148,0.006342495,4326,1797,Fri,no,51,38810,130,38,DT,Suburban,9,no,12.4439624
4/01/2020,1,0.847250509,0.135135135,0.114754098,0.077981651,0.044806517,0.162162162,0.717948718,0.120689655,0.128205128,0,0.180327869,0.086206897,0.881977671,0.160583942,0.001594896,0.146788991,0.153846154,0.116788321,0.826697892,0.004683841,3743,1528,Sat,yes,46,60400,130,38,DT,Suburban,9,no,-2.969216003
12/01/2020,3,0.796875,0.083333333,0.5,0.142857143,0.015625,0.333333333,0.924855491,0.057142857,0.294117647,0.046242775,0,0.171428571,0.82464455,0.272727273,0,0.571428571,0.235294118,0.163636364,0.909090909,0.002457002,2165,969,Sun,yes,71,39920,97,0,SF,Hyper,4,no,-1.719340012
12/01/2020,3,0.743243243,0.133333333,0.266666667,0.075,0.033783784,0.073333333,0.859375,0.033112583,0.25,0.071875,0.133333333,0.072847682,0.638297872,0.128,0,0.025,0.25,0.048,0.855813953,0,1945,702,Sun,yes,60,60140,78,30,DT,Suburban,7,no,-4.857348148
14/12/2019,3,0.779005525,0.11299435,0.125,0.217391304,0.027624309,0.118644068,0.824207493,0.103448276,0.044117647,0.04610951,0.25,0.096551724,0.635658915,0.089795918,0.007751938,0.217391304,0.066176471,0.065306122,0.808333333,0.004166667,2121,796,Sat,yes,61,62270,78,30,DT,Suburban,7,no,-4.383044595
5/01/2020,1,0.864864865,0.133333333,0.129032258,0.058823529,0.087837838,0.2,0.823529412,0.015151515,0,0.039215686,0.096774194,0.03030303,0.893719807,0.027027027,0,0.117647059,0,0.148648649,0.705882353,0.029411765,1228,438,Sun,yes,73,48340,92,0,SF,Urban,5,no,-14.89448149
1/01/2020,3,0.85840708,0.125,0.5,0.235294118,0.008849558,0.107142857,0.897119342,0.138888889,0.044444444,0.04526749,0,0.138888889,0.788732394,0.333333333,0,0.235294118,0.133333333,0.166666667,0.888198758,0,1244,550,Wed,no,36,56480,78,30,DT,Suburban,7,yes,91.7807232
17/01/2020,1,0.852090032,0.173913043,0.153284672,0.082524272,0.036977492,0.195652174,0.743055556,0.197368421,0.142857143,0,0.160583942,0.184210526,0.857357357,0.12345679,0.004504505,0.165048544,0.285714286,0.141975309,0.838114754,0.004098361,3999,1763,Fri,no,57,45840,130,38,DT,Suburban,9,no,4.659664591
5/02/2020,3,0.846560847,0.181818182,0.210526316,0.333333333,0.015873016,0.136363636,0.893103448,0.119266055,0.160714286,0.084482759,0.157894737,0.183486239,0.841708543,0.144736842,0.007537688,0.2,0.196428571,0.072368421,0.926686217,0,3670,1744,Wed,no,135,61540,97,0,SF,Hyper,4,no,35.23738277
6/01/2020,1,0.932885906,0.133333333,0.5,0.3,0.060402685,0.2,0.766666667,0.083333333,0.166666667,0,0,0.041666667,0.936936937,0.142857143,0,0.2,0.166666667,0.285714286,0.8125,0,754,321,Mon,no,75,39360,92,0,SF,Urban,5,no,-14.06398582
26/08/2019,3,0.820960699,0.184615385,0.387096774,0.2,0.004366812,0.2,0.843922652,0.168604651,0.30952381,0.026243094,0.225806452,0.23255814,0.844720497,0.128404669,0.002484472,0.172727273,0.261904762,0.108949416,0.882034632,0.002164502,5301,2692,Mon,no,73,27210,97,0,SF,Hyper,4,no,-12.91877474
24/11/2019,3,0.783333333,0.110047847,0.230769231,0.212121212,0.022222222,0.057416268,0.857971014,0.102272727,0.048387097,0.075362319,0.230769231,0.113636364,0.763888889,0.057268722,0.006944444,0.121212121,0.096774194,0.052863436,0.848341232,0.004739336,2147,800,Sun,yes,70,84510,78,30,DT,Suburban,7,no,23.35714637
4/12/2019,1,0.859922179,0.130081301,0.120418848,0.091370558,0.014267185,0.138211382,0.737777778,0.097142857,0.285714286,0,0.120418848,0.108571429,0.861042184,0.140449438,0,0.162436548,0.571428571,0.140449438,0.864197531,0.00154321,5167,2262,Wed,no,44,36280,130,38,DT,Suburban,9,no,27.95333702
17/10/2019,3,0.731481481,0.120481928,0.146341463,0.208333333,0.013888889,0.162650602,0.826405868,0.114754098,0.135416667,0.053789731,0.170731707,0.131147541,0.624161074,0.1,0,0.1875,0.072916667,0.081818182,0.787644788,0,2154,905,Thu,no,61,37140,78,30,DT,Suburban,7,no,7.930894494
8/01/2020,1,0.833707865,0.129411765,0.192307692,0.108843537,0.031460674,0.164705882,0.580952381,0.137931034,0.294117647,0.00952381,0.134615385,0.172413793,0.853131749,0.104347826,0.006479482,0.115646259,0.176470588,0.104347826,0.83573487,0.008645533,2926,1234,Wed,no,31,22960,130,38,DT,Suburban,9,no,1.386904812
13/02/2020,1,0.904761905,0.222222222,0.363636364,0.230769231,0.06547619,0.111111111,0.702702703,0.166666667,1,0.027027027,0.090909091,0.083333333,0.884615385,0.115384615,0,0.076923077,0,0.307692308,0.761904762,0.031746032,924,394,Thu,no,107,46190,92,0,SF,Urban,5,no,9.326265141
21/06/2019,3,0.810055866,0.194871795,0.254901961,0.132701422,0.001862197,0.138461538,0.839901478,0.157142857,0.2,0.023399015,0.137254902,0.146428571,0.836139169,0.152985075,0.002244669,0.127962085,0.155555556,0.160447761,0.876251137,0,6569,3074,Fri,no,87,35320,97,0,SF,Hyper,4,no,10.16251412
7/07/2019,3,0.823529412,0.077777778,0.333333333,0.354166667,0,0.155555556,0.859623734,0.141242938,0.265957447,0.037626628,0.388888889,0.124293785,0.81300813,0.143617021,0.008130081,0.208333333,0.159574468,0.196808511,0.83994709,0.003968254,4104,2140,Sun,yes,85,43450,97,0,SF,Hyper,4,no,12.60019832
20/08/2019,3,0.817460317,0.216,0.285714286,0.183544304,0.001984127,0.208,0.844240838,0.188481675,0.195402299,0.035340314,0.214285714,0.193717277,0.822250639,0.15942029,0.002557545,0.14556962,0.183908046,0.134057971,0.864529473,0,5577,2770,Tue,no,94,44000,97,0,SF,Hyper,4,no,-19.05408628
12/11/2019,3,0.827586207,0.294117647,0,0.125,0.006896552,0.176470588,0.894915254,0.2,0.193548387,0.037288136,0.363636364,0.266666667,0.707865169,0.191176471,0,0.15,0.225806452,0.161764706,0.815,0,1517,668,Tue,no,41,25810,78,30,DT,Suburban,7,no,-19.87195538
13/12/2019,1,0.844444444,0.098901099,0.083003953,0.150943396,0.022222222,0.142857143,0.716129032,0.153846154,0.294117647,0,0.114624506,0.086538462,0.859514687,0.116541353,0.003831418,0.194968553,0.352941176,0.093984962,0.819320215,0.003577818,4512,1986,Fri,no,52,37590,130,38,DT,Suburban,9,no,-9.493024019
18/12/2019,3,0.923469388,0.1,0.25,0.25,0.005102041,0.12,0.901610018,0.067669173,0.24137931,0.069767442,0,0.187969925,0.829608939,0.179775281,0.022346369,0.5,0.206896552,0.168539326,0.92654424,0.001669449,3315,1624,Wed,no,121,55090,97,0,SF,Hyper,4,no,-13.3351944
18/01/2020,3,0.743902439,0.107344633,0.03125,0.238095238,0.006097561,0.11299435,0.835365854,0.024096386,0.16,0.076219512,0.15625,0.108433735,0.663793103,0.136094675,0.017241379,0.285714286,0.093333333,0.041420118,0.784753363,0.00896861,2014,735,Sat,yes,66,75640,78,30,DT,Suburban,7,no,-17.77453238
22/01/2020,1,0.890804598,0.09375,0.171428571,0.125,0.08045977,0.125,0.854545455,0.125,0.055555556,0,0.142857143,0.25,0.921686747,0.097560976,0,0.125,0.055555556,0.097560976,0.873786408,0.009708738,1063,470,Wed,no,110,58430,92,0,SF,Urban,5,no,17.39951707
26/02/2020,1,0.95620438,0.75,0.166666667,0.166666667,0.109489051,0,0.806451613,0.055555556,0,0.032258065,0,0.055555556,0.942446043,0.060606061,0,0,0.333333333,0.121212121,0.863636364,0.022727273,770,338,Wed,no,103,57620,92,0,SF,Urban,5,no,-4.289711134
23/11/2019,3,0.768817204,0.099502488,0.357142857,0.109589041,0.032258065,0.074626866,0.853932584,0.138461538,0.054545455,0.056179775,0.214285714,0.215384615,0.679389313,0.112,0,0.082191781,0.181818182,0.096,0.845833333,0,2173,821,Sat,yes,67,79530,78,30,DT,Suburban,7,yes,22.59399792
19/01/2020,3,0.867924528,0.083333333,0,0,0.018867925,0.125,0.910662824,0.112359551,0.2,0.112391931,0.5,0.157303371,0.742990654,0.111111111,0.023364486,0.064516129,0.3,0.104575163,0.896907216,0,2330,935,Sun,yes,99,56200,97,0,SF,Hyper,4,no,15.30581544
1/12/2019,3,0.763975155,0.101449275,0.166666667,0.090909091,0.02484472,0.072463768,0.868571429,0.173076923,0.076923077,0.065714286,0.166666667,0.134615385,0.718181818,0.132653061,0.018181818,0.151515152,0.076923077,0.071428571,0.83902439,0.004878049,1934,750,Sun,yes,80,76580,78,30,DT,Suburban,7,no,4.249031852
12/12/2019,3,0.921161826,0.195652174,0.142857143,0.307692308,0.012448133,0.043478261,0.920720721,0.181818182,0.170212766,0.061261261,0.142857143,0.151515152,0.877840909,0.2,0.014204545,0.230769231,0.127659574,0.1,0.933447099,0.005119454,3103,1661,Thu,no,115,54900,97,0,SF,Hyper,4,no,-17.49025143
15/06/2019,3,0.874213836,0.149425287,0.5,0.217391304,0,0.229885057,0.867283951,0.062043796,0.208955224,0.032407407,0.5,0.083941606,0.8544,0.160714286,0.008,0.347826087,0.23880597,0.196428571,0.884371029,0.001270648,4141,2221,Sat,yes,54,29690,97,0,SF,Hyper,4,no,6.97265437
8/07/2019,3,0.847619048,0.222222222,0.333333333,0.258823529,0.007142857,0.166666667,0.853025937,0.210884354,0.2,0.03314121,0.208333333,0.231292517,0.842105263,0.15625,0.006578947,0.211764706,0.1875,0.151785714,0.872964169,0.001085776,4936,2588,Mon,no,100,41150,97,0,SF,Hyper,4,no,-4.720306491
24/12/2019,1,0.874172185,0.208333333,0.1,0.116666667,0.059602649,0.083333333,0.775510204,0.2,0.25,0.020408163,0.05,0.2,0.918699187,0.176470588,0,0.066666667,0.125,0.176470588,0.753623188,0.028985507,808,363,Tue,no,73,50700,92,0,SF,Urban,5,no,20.63290089
28/06/2019,3,0.797348485,0.183168317,0.451612903,0.163265306,0.003787879,0.163366337,0.842582106,0.144186047,0.169642857,0.040770102,0.193548387,0.190697674,0.848993289,0.166666667,0.005592841,0.163265306,0.151785714,0.109848485,0.882733149,0.001846722,6121,3130,Fri,no,110,46290,97,0,SF,Hyper,4,no,2.05243339
27/02/2020,1,0.905027933,0.166666667,0.2,0.125,0.078212291,0.133333333,0.769230769,0.4,0,0.025641026,0.15,0.4,0.907894737,0.125,0.006578947,0.375,0,0.25,0.861538462,0.015384615,897,410,Thu,no,103,60380,92,0,SF,Urban,5,no,10.02512737
25/08/2019,3,0.875,0.258064516,0.235294118,0.378378378,0,0.258064516,0.859813084,0.205298013,0.289473684,0.033377837,0.470588235,0.245033113,0.837981408,0.18452381,0.006640106,0.162162162,0.144736842,0.172619048,0.871299871,0.002574003,4304,2397,Sun,yes,66,32220,97,0,SF,Hyper,4,no,0.414758635
21/12/2019,1,0.815831987,0.137254902,0.112033195,0.056338028,0.032310178,0.124183007,0.568627451,0.188405797,0.258064516,0.006535948,0.124481328,0.057971014,0.854447439,0.138686131,0,0.14084507,0.129032258,0.167883212,0.843373494,0.004016064,4628,1821,Sat,yes,57,56240,130,38,DT,Suburban,9,no,-18.01623498
11/01/2020,1,0.821292776,0.144444444,0.084158416,0.086092715,0.047528517,0.133333333,0.655172414,0.152777778,0.166666667,0.00862069,0.148514851,0.125,0.861607143,0.128571429,0.00297619,0.158940397,0.125,0.157142857,0.844393593,0.00228833,4439,1600,Sat,yes,63,68240,130,38,DT,Suburban,9,no,-9.272760907
12/11/2019,3,0.855932203,0.181818182,0.3,0.25,0.008474576,0.090909091,0.919708029,0.089552239,0.333333333,0.075425791,0.2,0.223880597,0.820083682,0.227848101,0.025104603,0.125,0.277777778,0.113924051,0.921108742,0.002132196,2445,1169,Tue,no,85,37100,97,0,SF,Hyper,4,no,-14.88256263
5/08/2019,3,0.82629108,0.134751773,0.37037037,0.192307692,0.002347418,0.156028369,0.833823529,0.09486166,0.186440678,0.044117647,0.222222222,0.162055336,0.849829352,0.222222222,0.001137656,0.240384615,0.118644068,0.166666667,0.86259542,0.001090513,5213,2676,Mon,no,81,32740,97,0,SF,Hyper,4,no,-2.647676979
25/01/2020,3,0.794117647,0.304347826,0.166666667,0.083333333,0.044117647,0.043478261,0.901098901,0.073684211,0.107692308,0.071428571,0.166666667,0.147368421,0.789215686,0.175675676,0.014705882,0.083333333,0.092307692,0.121621622,0.915742794,0.00443459,2686,1020,Sat,yes,96,56430,97,0,SF,Hyper,4,no,-3.305352932
13/12/2019,3,0.767326733,0.219512195,0.103448276,0.119047619,0.01980198,0.182926829,0.874157303,0.136363636,0.025862069,0.035955056,0.137931034,0.212121212,0.7,0.125925926,0.014285714,0.107142857,0.120689655,0.103703704,0.837662338,0.00974026,2190,993,Fri,no,51,42030,78,30,DT,Suburban,7,no,-25.01731617
25/02/2020,3,0.759493671,0.24,0.5,0.142857143,0.037974684,0.08,0.881748072,0.085271318,0.222222222,0.118251928,0.25,0.15503876,0.751152074,0.168,0.00921659,0.142857143,0.194444444,0.088,0.894949495,0.002020202,2524,1092,Tue,no,132,51640,97,0,SF,Hyper,4,no,47.72146892
7/01/2020,1,0.917098446,0.157894737,0.291666667,0.176470588,0.051813472,0.210526316,0.806451613,0.185185185,0,0,0.125,0.111111111,0.890243902,0.057692308,0.012195122,0.235294118,0.5,0.096153846,0.899082569,0,1077,498,Tue,no,86,51670,92,0,SF,Urban,5,no,-5.408012481
9/11/2019,3,0.754098361,0.14893617,0.096774194,0.111111111,0.021857923,0.127659574,0.855696203,0.066037736,0.171428571,0.063291139,0.161290323,0.122641509,0.666666667,0.067164179,0.006410256,0.133333333,0.142857143,0.032338308,0.789256198,0.004132231,2290,869,Sat,yes,67,70270,78,30,DT,Suburban,7,no,-24.07090242
23/07/2019,3,0.863849765,0.173076923,0.285714286,0.214285714,0,0.163461538,0.864265928,0.134529148,0.265306122,0.048476454,0.228571429,0.139013453,0.843195266,0.149253731,0.00147929,0.160714286,0.183673469,0.194029851,0.904228856,0.001243781,4738,2455,Tue,no,99,37750,97,0,SF,Hyper,4,no,-3.780624095
7/01/2020,3,0.819444444,0.107784431,0.5,0.184210526,0.009259259,0.113772455,0.838709677,0.10989011,0.0875,0.037634409,0,0.131868132,0.777070064,0.080357143,0.006369427,0.078947368,0.0875,0.080357143,0.889937107,0.006289308,2103,976,Tue,no,41,30830,78,30,DT,Suburban,7,no,10.59811923
12/02/2020,1,0.946280992,0.5,0.333333333,0.206896552,0.070247934,0.25,0.852459016,0.088888889,0.064516129,0.032786885,0.222222222,0.022222222,0.915343915,0.039473684,0.015873016,0.103448276,0.064516129,0.131578947,0.853846154,0.007692308,1264,592,Wed,no,102,59500,92,0,SF,Urban,5,no,1.119124499
13/08/2019,3,0.848072562,0.140243902,0.307692308,0.159574468,0.004535147,0.146341463,0.833976834,0.125448029,0.290322581,0.033462033,0.192307692,0.154121864,0.830607477,0.138996139,0.005841121,0.20212766,0.338709677,0.185328185,0.849537037,0.002314815,5176,2696,Tue,no,85,37480,97,0,SF,Hyper,4,no,-11.79044438
10/12/2019,3,0.85106383,0.129032258,0.333333333,0.125,0.021276596,0.161290323,0.879464286,0.090163934,0.127659574,0.071428571,0.666666667,0.18852459,0.77037037,0.181818182,0.003703704,0.375,0.117021277,0.132231405,0.904411765,0.001838235,2948,1262,Tue,no,115,49760,97,0,SF,Hyper,4,no,-10.54470827
17/12/2019,1,0.83960396,0.196428571,0.213483146,0.143712575,0.021782178,0.25,0.666666667,0.081081081,0.088888889,0,0.179775281,0.054054054,0.875232775,0.099009901,0,0.137724551,0.177777778,0.188118812,0.828571429,0.002597403,3250,1415,Tue,no,36,20590,130,38,DT,Suburban,9,no,-9.534453576
11/01/2020,1,0.908108108,0.208333333,0.12195122,0.307692308,0.097297297,0.125,0.756097561,0.230769231,0.5,0,0.073170732,0.153846154,0.911627907,0.076923077,0.004651163,0.153846154,0,0.269230769,0.814285714,0.014285714,1237,480,Sat,yes,108,76160,92,0,SF,Urban,5,no,-10.52261505
14/12/2019,1,0.802907916,0.11409396,0.115384615,0.076612903,0.045234249,0.120805369,0.597560976,0.183006536,0.192307692,0,0.090659341,0.08496732,0.83908046,0.132947977,0.008939974,0.133064516,0.230769231,0.167630058,0.83127572,0.002057613,4967,1844,Sat,yes,63,69830,130,38,DT,Suburban,9,no,-14.81489066
22/12/2019,1,0.809369952,0.153846154,0.126126126,0.065830721,0.033925687,0.153846154,0.580152672,0.140625,0.32,0,0.121621622,0.09375,0.836795252,0.19375,0.002967359,0.141065831,0.08,0.19375,0.804733728,0.003944773,4464,1728,Sun,yes,59,65510,130,38,DT,Suburban,9,no,-11.95362786
5/02/2020,1,0.92139738,0.333333333,0.333333333,0.285714286,0.061135371,0.125,0.761904762,0.157894737,0,0,0.055555556,0.157894737,0.925925926,0.0625,0,0.285714286,1,0.25,0.928,0.008,1261,577,Wed,no,111,79180,92,0,SF,Urban,5,no,6.240952291
13/01/2020,3,0.787234043,0.1,0,0.111111111,0.042553191,0.1,0.924137931,0.037037037,0.078947368,0.110344828,0.666666667,0.166666667,0.784210526,0.234693878,0.021052632,0.222222222,0.131578947,0.051020408,0.896276596,0.005319149,2049,847,Mon,no,89,57990,97,0,SF,Hyper,4,yes,20.70686927
27/10/2019,3,0.747191011,0.132352941,0.2,0.102564103,0.016853933,0.073529412,0.828804348,0.06010929,0.049295775,0.054347826,0.4,0.087431694,0.625899281,0.106382979,0.007194245,0.038461538,0.063380282,0.10106383,0.819230769,0,2270,838,Sun,yes,62,61450,78,30,DT,Suburban,7,no,-9.865041214
